"SOVEREIGN1","TERRITORY1","species"
"United States","Northern Mariana Islands","Alveopora viridis"
"United States","Northern Mariana Islands","Pavona diffluens"
"United States","Northern Mariana Islands","Sandalolitha dentata"
"United States","Northern Mariana Islands","Euphyllia cristata"
"United States","Northern Mariana Islands","Goniopora minor"
"United States","Northern Mariana Islands","Goniopora djiboutiensis"
"United States","Northern Mariana Islands","Acropora formosa"
"United States","Northern Mariana Islands","Isopora cuneata"
"United States","Northern Mariana Islands","Acropora millepora"
"United States","Northern Mariana Islands","Stylophora pistillata"
"Palau","Palau","Oxypora lacera"
"Palau","Palau","Favia laxa"
"Palau","Palau","Echinopora horrida"
"Palau","Palau","Montipora angulata"
"Palau","Palau","Montipora turgescens"
"Palau","Palau","Pectinia elongata"
"Palau","Palau","Favia maxima"
"Palau","Palau","Leptoseris hawaiiensis"
"Palau","Palau","Acropora secale"
"Palau","Palau","Hydnophora pilosa"
"Palau","Palau","Acropora rosaria"
"Palau","Palau","Pavona maldivensis"
"Palau","Palau","Pocillopora woodjonesi"
"Palau","Palau","Fungia hexagonalis"
"Palau","Palau","Acropora carduus"
"Palau","Palau","Acropora plumosa"
"Palau","Palau","Acropora acuminata"
"Palau","Palau","Fungia cyclolites"
"Palau","Palau","Montastrea valenciennesi"
"Palau","Palau","Seriatopora stellata"
"Palau","Palau","Acropora tenuis"
"Palau","Palau","Porites nigrescens"
"Palau","Palau","Anacropora spinosa"
"Palau","Palau","Echinophyllia echinata"
"Palau","Palau","Echinopora lamellosa"
"Palau","Palau","Psammocora nierstraszi"
"Palau","Palau","Ctenactis crassa"
"Palau","Palau","Acropora abrolhosensis"
"Palau","Palau","Favites russelli"
"Palau","Palau","Favia marshae"
"Palau","Palau","Millepora exaesa"
"Palau","Palau","Ctenactis echinata"
"Palau","Palau","Alveopora verrilliana"
"Palau","Palau","Podabacia crustacea"
"Palau","Palau","Coeloseris mayeri"
"Palau","Palau","Fungia scabra"
"Palau","Palau","Pocillopora damicornis"
"Palau","Palau","Euphyllia divisa"
"Palau","Palau","Montipora stellata"
"Palau","Palau","Porites myrmidonensis"
"Palau","Palau","Acropora inermis"
"Palau","Palau","Acropora striata"
"Palau","Palau","Astreopora myriophthalma"
"Palau","Palau","Acropora lutkeni"
"Palau","Palau","Acanthastrea regularis"
"Palau","Palau","Acropora microclados"
"Palau","Palau","Goniastrea edwardsi"
"Palau","Palau","Goniopora somaliensis"
"Palau","Palau","Seriatopora hystrix"
"Palau","Palau","Montipora samarensis"
"Palau","Palau","Pocillopora eydouxi"
"Palau","Palau","Pachyseris speciosa"
"Palau","Palau","Cynarina lacrymalis"
"Palau","Palau","Goniopora columna"
"Palau","Palau","Pachyseris rugosa"
"Palau","Palau","Goniopora lobata"
"Palau","Palau","Scapophyllia cylindrica"
"Palau","Palau","Symphyllia agaricia"
"Palau","Palau","Acropora chesterfieldensis"
"Palau","Palau","Porites horizontalata"
"Palau","Palau","Galaxea horrescens"
"Palau","Palau","Podabacia motuporensis"
"Palau","Palau","Montipora monasteriata"
"Palau","Palau","Herpolitha limax"
"Palau","Palau","Acropora yongei"
"Palau","Palau","Mycedium elephantotus"
"Palau","Palau","Oxypora crassispinosa"
"Palau","Palau","Symphyllia recta"
"Palau","Palau","Montipora cebuensis"
"Palau","Palau","Turbinaria mesenterina"
"Palau","Palau","Porites monticulosa"
"Palau","Palau","Acropora abrotanoides"
"Palau","Palau","Galaxea fascicularis"
"Palau","Palau","Pectinia maxima"
"Palau","Palau","Turbinaria reniformis"
"Palau","Palau","Acropora nana"
"Palau","Palau","Alveopora ocellata"
"Palau","Palau","Porites lutea"
"Palau","Palau","Favia danae"
"Palau","Palau","Montipora gaimardi"
"Palau","Palau","Euphyllia yaeyamaensis"
"Palau","Palau","Acropora paniculata"
"Palau","Palau","Millepora tenera"
"Palau","Palau","Leptastrea bottae"
"Palau","Palau","Echinopora gemmacea"
"Palau","Palau","Acropora longicyathus"
"Palau","Palau","Acropora multiacuta"
"Palau","Palau","Zoopilus echinatus"
"Palau","Palau","Montipora millepora"
"Palau","Palau","Favia rotumana"
"Palau","Palau","Acropora tutuilensis"
"Palau","Palau","Echinopora mammiformis"
"Palau","Palau","Goniopora tenuidens"
"Palau","Palau","Platygyra verweyi"
"Palau","Palau","Polyphyllia talpina"
"Palau","Palau","Platygyra sinensis"
"Palau","Palau","Leptoseris scabra"
"Palau","Palau","Isopora palifera"
"Palau","Palau","Leptoseris yabei"
"Palau","Palau","Scolymia vitiensis"
"Palau","Palau","Cyphastrea serailia"
"Palau","Palau","Euphyllia ancora"
"Palau","Palau","Montipora efflorescens"
"Palau","Palau","Isopora brueggemanni"
"Palau","Palau","Echinopora hirsutissima"
"Palau","Palau","Heliopora coerulea"
"Palau","Palau","Montipora incrassata"
"Palau","Palau","Fungia scutaria"
"Palau","Palau","Montipora hispida"
"Palau","Palau","Pavona frondifera"
"Palau","Palau","Blastomussa wellsi"
"Palau","Palau","Euphyllia glabrescens"
"Palau","Palau","Porites annae"
"Palau","Palau","Euphyllia paraancora"
"Palau","Palau","Cyphastrea chalcidicum"
"Palau","Palau","Alveopora allingi"
"Palau","Palau","Merulina ampliata"
"Palau","Palau","Pavona bipartita"
"Palau","Palau","Polyphyllia novaehiberniae"
"Palau","Palau","Barabattoia laddi"
"Palau","Palau","Fungia somervillei"
"Palau","Palau","Psammocora haimeana"
"Palau","Palau","Montipora grisea"
"Palau","Palau","Acropora bushyensis"
"Palau","Palau","Hydnophora exesa"
"Palau","Palau","Platygyra ryukyuensis"
"Palau","Palau","Turbinaria peltata"
"Palau","Palau","Psammocora superficialis"
"Palau","Palau","Fungia fungites"
"Palau","Palau","Alveopora fenestrata"
"Palau","Palau","Stylophora subseriata"
"Palau","Palau","Millepora dichotoma"
"Palau","Palau","Porites deformis"
"Palau","Palau","Montipora hirsuta"
"Palau","Palau","Pseudosiderastrea tayami"
"Palau","Palau","Millepora platyphylla"
"Palau","Palau","Montipora undata"
"Palau","Palau","Montipora venosa"
"Palau","Palau","Acropora bifurcata"
"Palau","Palau","Fungia paumotensis"
"Palau","Palau","Alveopora tizardi"
"Palau","Palau","Millepora murrayi"
"Palau","Palau","Astreopora suggesta"
"Palau","Palau","Anacropora forbesi"
"Palau","Palau","Acropora elseyi"
"Palau","Palau","Lithophyllon undulatum"
"Palau","Palau","Fungia sinensis"
"Palau","Palau","Porites eridani"
"Palau","Palau","Alveopora catalai"
"Palau","Palau","Acropora irregularis"
"Palau","Palau","Turbinaria irregularis"
"Palau","Palau","Pectinia lactuca"
"Palau","Palau","Acropora willisae"
"Palau","Palau","Favia pallida"
"Palau","Palau","Hydnophora grandis"
"Palau","Palau","Acropora rambleri"
"Palau","Palau","Acropora loripes"
"Palau","Palau","Favites complanata"
"Palau","Palau","Acropora grandis"
"Palau","Palau","Porites vaughani"
"Palau","Palau","Porites lichen"
"Palau","Palau","Mycedium mancaoi"
"Palau","Palau","Seriatopora caliendrum"
"Palau","Palau","Acropora pulchra"
"Palau","Palau","Fungia fragilis"
"Palau","Palau","Pavona decussata"
"Palau","Palau","Montastrea colemani"
"Palau","Palau","Montipora foliosa"
"Palau","Palau","Barabattoia amicorum"
"Palau","Palau","Pocillopora meandrina"
"Palau","Palau","Leptoseris papyracea"
"Palau","Palau","Porites attenuata"
"Palau","Palau","Acropora caroliniana"
"Palau","Palau","Montipora lobulata"
"Palau","Palau","Acropora aspera"
"Palau","Palau","Acropora austera"
"Palau","Palau","Astreopora moretonensis"
"Palau","Palau","Fungia granulosa"
"Palau","Palau","Oxypora glabra"
"Palau","Palau","Montipora digitata"
"Palau","Palau","Goniopora fruticosa"
"Palau","Palau","Astreopora expansa"
"Palau","Palau","Fungia vaughani"
"Palau","Palau","Galaxea paucisepta"
"Palau","Palau","Acropora nasuta"
"Palau","Palau","Pavona clavus"
"Palau","Palau","Montipora spongodes"
"Palau","Palau","Acropora sarmentosa"
"Palau","Palau","Acropora valida"
"Palau","Palau","Astreopora macrostoma"
"Palau","Palau","Acropora solitaryensis"
"Palau","Palau","Porites stephensoni"
"Palau","Palau","Leptoseris foliosa"
"Palau","Palau","Leptoseris mycetoseroides"
"Palau","Palau","Goniopora eclipsensis"
"Palau","Palau","Montipora corbettensis"
"Palau","Palau","Acanthastrea ishigakiensis"
"Palau","Palau","Goniastrea pectinata"
"Palau","Palau","Lobophyllia hemprichii"
"Palau","Palau","Leptastrea inaequalis"
"Palau","Palau","Acropora spicifera"
"Palau","Palau","Acropora walindii"
"Palau","Palau","Montipora danae"
"Palau","Palau","Acropora hyacinthus"
"Palau","Palau","Oulophyllia levis"
"Palau","Palau","Acropora anthocercis"
"Palau","Palau","Favia truncatus"
"Palau","Palau","Acropora verweyi"
"Palau","Palau","Stylocoeniella armata"
"Palau","Palau","Montipora peltiformis"
"Palau","Palau","Australomussa rowleyensis"
"Palau","Palau","Cyphastrea agassizi"
"Palau","Palau","Leptoseris gardineri"
"Palau","Palau","Montipora verrucosa"
"Palau","Palau","Cyphastrea microphthalma"
"Palau","Palau","Platygyra lamellina"
"Palau","Palau","Leptastrea transversa"
"Palau","Palau","Acropora echinata"
"Palau","Palau","Acropora copiosa"
"Palau","Palau","Acropora kirstyae"
"Palau","Palau","Acropora clathrata"
"Palau","Palau","Acropora speciosa"
"Palau","Palau","Psammocora stellata"
"Palau","Palau","Pavona venosa"
"Palau","Palau","Goniastrea australensis"
"Palau","Palau","Catalaphyllia jardinei"
"Palau","Palau","Favia veroni"
"Palau","Palau","Symphyllia radians"
"Palau","Palau","Montastrea curta"
"Palau","Palau","Echinophyllia echinoporoides"
"Palau","Palau","Acropora granulosa"
"Palau","Palau","Pectinia alcicornis"
"Palau","Palau","Anacropora matthai"
"Palau","Palau","Fungia repanda"
"Palau","Palau","Acropora humilis"
"Palau","Palau","Goniopora pandoraensis"
"Palau","Palau","Acropora vaughani"
"Palau","Palau","Psammocora digitata"
"Palau","Palau","Pocillopora ligulata"
"Palau","Palau","Stylocoeniella guentheri"
"Palau","Palau","Favites halicora"
"Palau","Palau","Montipora informis"
"Palau","Palau","Acropora subglabra"
"Palau","Palau","Pocillopora danae"
"Palau","Palau","Plerogyra simplex"
"Palau","Palau","Porites sillimaniana"
"Palau","Palau","Acropora latistella"
"Palau","Palau","Astreopora ocellata"
"Palau","Palau","Echinophyllia aspera"
"Palau","Palau","Turbinaria patula"
"Palau","Palau","Oulophyllia crispa"
"Palau","Palau","Favites pentagona"
"Palau","Palau","Astreopora eliptica"
"Palau","Palau","Acanthastrea echinata"
"Palau","Palau","Acropora digitifera"
"Palau","Palau","Plerogyra sinuosa"
"Palau","Palau","Astreopora listeri"
"Palau","Palau","Leptastrea pruinosa"
"Palau","Palau","Fungia scruposa"
"Palau","Palau","Acropora cytherea"
"Palau","Palau","Acropora monticulosa"
"Palau","Palau","Acropora horrida"
"Palau","Palau","Galaxea astreata"
"Palau","Palau","Porites napopora"
"Palau","Palau","Acanthastrea rotundoflora"
"Palau","Palau","Pocillopora setichelli"
"Palau","Palau","Montipora capricornis"
"Palau","Palau","Fungia horrida"
"Palau","Palau","Coscinaraea columna"
"Palau","Palau","Astreopora randalli"
"Palau","Palau","Porites cylindrica"
"Palau","Palau","Seriatopora aculeata"
"Palau","Palau","Blastomussa merleti"
"Palau","Palau","Pocillopora zelli"
"Palau","Palau","Lobophyllia corymbosa"
"Palau","Palau","Pavona cactus"
"Palau","Palau","Goniastrea palauensis"
"Palau","Palau","Scolymia australis"
"Palau","Palau","Favia favus"
"Palau","Palau","Acropora cerealis"
"Palau","Palau","Psammocora explanulata"
"Palau","Palau","Acropora exquisita"
"Palau","Palau","Lobophyllia diminuta"
"Palau","Palau","Montipora capitata"
"Palau","Palau","Favites chinensis"
"Palau","Palau","Cyphastrea decadia"
"Palau","Palau","Psammocora vaughani"
"Palau","Palau","Acropora subulata"
"Palau","Palau","Pavona duerdeni"
"Palau","Palau","Favia lizardensis"
"Palau","Palau","Acropora simplex"
"Palau","Palau","Acropora divaricata"
"Palau","Palau","Pocillopora ankeli"
"Palau","Palau","Acropora cophodactyla"
"Palau","Palau","Fungia costulata"
"Palau","Palau","Acropora florida"
"Palau","Palau","Porites densa"
"Palau","Palau","Leptoseris explanata"
"Palau","Palau","Alveopora marionensis"
"Palau","Palau","Leptoseris solida"
"Palau","Palau","Pavona minuta"
"Palau","Palau","Gardineroseris planulata"
"Palau","Palau","Madracis asanoi"
"Palau","Palau","Pocillopora capitata"
"Palau","Palau","Boninastrea boninensis"
"Palau","Palau","Leptoria phrygia"
"Palau","Palau","Acropora ocellata"
"Palau","Palau","Fungia spinifer"
"Palau","Palau","Acropora microphthalma"
"Palau","Palau","Goniastrea favulus"
"Palau","Palau","Astreopora cucullata"
"Palau","Palau","Lobophyllia robusta"
"Palau","Palau","Leptastrea purpurea"
"Palau","Palau","Pocillopora elegans"
"Palau","Palau","Porites murrayensis"
"Palau","Palau","Acanthastrea hillae"
"Palau","Palau","Astreopora scabra"
"Palau","Palau","Turbinaria frondens"
"Palau","Palau","Lobophyllia pachysepta"
"Palau","Palau","Montastrea annuligera"
"Palau","Palau","Montipora floweri"
"Palau","Palau","Pocillopora verrucosa"
"Palau","Palau","Fungia tenuis"
"Palau","Palau","Porites lobata"
